path,audio,sentence
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491997.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28491997.wav,Vores indsats skal være mere utvetydig og resolut.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492016.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492016.wav,Vi må arbejde på et innovativt aspekt nemlig fodgængerne i byerne.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492017.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492017.wav,Cancer er blevet den nye sorte død.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492018.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492018.wav,Vi hører ikke længere lyden af klokker eller gøende hunde.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492019.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492019.wav,Jeg har spurgt afdelingerne.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492020.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492020.wav,Det er bestemt fristende at tænke på gengældelsesaktioner via toldtariffer.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492098.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492098.wav,Vi vil drage et lettelsens suk efter otte års tilbagegang.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492100.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492100.wav,Den europæiske historie fortælles næsten altid kun nationalt på nationale museer.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492102.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492102.wav,Jeg håber det er et hypotetisk spørgsmål.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492105.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492105.wav,Vi har det mest solvente indre marked i verden.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492118.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492118.wav,Parlamentet vil drøfte dette spørgsmål senere på ugen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492119.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492119.wav,Uanset vores politiske tilhørsforhold har vi arbejdet for kultur uddannelse unge og sportsfolk.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492120.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492120.wav,Israel pulveriserer nu også disse stakkels mennesker med eksperimentelle våben.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492121.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492121.wav,Han læste det lige ud af kattens ansigt
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492123.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492123.wav,Hun bor i det område som min søn repræsenterer i byrådet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492168.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492168.wav,ilden lyste ud forneden.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492169.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492169.wav,Dette indtryk forstærkes af de forslag som præsenteres for at forhindre omlokaliseringer.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492170.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492170.wav,Vi skal ikke slynge hinanden alskens ubehageligheder i ansigtet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492171.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492171.wav,I den nuværende situation er der mere end nogensinde brug for en sådan domstol.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492172.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28492172.wav,Hun talte ikke som andre folk
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540378.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540378.wav,Samrådets afgørelse kan indbringes for ankenævnet af den gravide eller værgen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540379.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540379.wav,Det er den læresætning der bør stå på styringspakkens titelblad.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540380.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540380.wav,Vores frygt stammer også fra en gådefuld selvmodsigelse.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540381.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540381.wav,Personer som døde ensomme og overladt til sig selv.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540382.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540382.wav,Der er ikke nogen klar definition på europæiske havområder.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540383.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540383.wav,På min fars tid blev de afgjort med nogle stokkeslag eller nogle lussinger.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540384.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540384.wav,Dette initiativ skal vare en årrække og nyder allerede temmelig stor succes.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540385.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540385.wav,Vi skal på dette grundlag i højere grad måle resultater i stedet for input.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540386.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540386.wav,Hvad skete der rent faktisk med de italienske handicappede fans?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540387.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540387.wav,Denne beslutning tager bestemt ikke blidt på stofferne.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540388.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540388.wav,sagde han der er nok alligevel!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540389.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540389.wav,Vi er nødt til at gå ud og promovere vores kvalitetsprodukter.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540390.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540390.wav,Det medfører stor utryghed hos dem der skal udføre arbejdet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540391.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540391.wav,Det er ikke noget jeg finder på speakeren erklærede dette uden de mindste skrupler.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540392.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540392.wav,Begge disse rådgivere oplyste at det anvendte retsgrundlag var forkert.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540394.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540394.wav,Jeg har allerede sagt det er en farverig sag.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540396.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540396.wav,Jeg er ikke enig i undermineringen af udstationeringsdirektivet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540397.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540397.wav,Ellers får vi en helt mislykket kemikaliepolitik.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540398.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540398.wav,Det er udelukkende af neokoloniale grunde og det accepterer vi ikke!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540399.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540399.wav,Uanset hvor fantastisk maleriet er kan der aldrig blive røget på denne pibe.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540401.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540401.wav,Charlot tudede.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540402.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540402.wav,Med direktivet indføres der harmonisering af uddannelseskravene til sygeplejersker.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540403.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540403.wav,Det andet punkt jeg vil påpege er orlov.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540404.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540404.wav,Demokratiet forudsætter en folkelig beslutning ikke en manipulation fra apparaternes side.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540405.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28540405.wav,Her handler det ikke blot om gennemskueligheden af talopsætninger tabeller eller grafer.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556950.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556950.wav,Det fik sin ilddåb med denne krævende sag.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556951.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556951.wav,Kurserne faldt så meget at bærrene ikke engang blev plukket.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556952.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556952.wav,Årsagen til fraværet har ingen betydning
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556953.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556953.wav,Der er dog ikke nogen af os der har grund til at være kæphøj.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556954.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556954.wav,Det ville nemlig være fuldstændig forkert og overordentlig uklogt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556955.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556955.wav,Vi bekymrer os over menneskerettighederne og jeg vil rejse to spørgsmål.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556957.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556957.wav,Det kræver både uddannelse af høj kvalitet samt hensigtsmæssige jobudsigter og karrieremuligheder.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556958.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556958.wav,Nåh nej det står uafgjort.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556959.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556959.wav,Fru formand lad mig indledningsvis takke samtlige ordførere for et gedigent arbejde.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556960.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556960.wav,De havde en meget vanskelig rolle men udviste dygtighed og udholdenhed.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556961.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556961.wav,Nu er de da glad larsen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556962.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556962.wav,Nej de skal skrottes forskriftsmæssigt af dertil godkendte virksomheder på stedet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556963.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556963.wav,Det var mærkeligt at høre og se på
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556964.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28556964.wav,Endelig hævede den embargoen mod gelatine.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825577.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825577.wav,Og den så så højt den kunne
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825578.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825578.wav,Kommunalbestyrelsen tilbyder personer som har et stofmisbrug vederlagsfri lægelig behandling med afhængighedsskabende lægemidler
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825579.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825579.wav,Vi plyndrer alt det der er og tager alle rigdommene.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825580.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825580.wav,Adfærd af denne art kan blive virkelig farlig i sidste ende.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825581.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825581.wav,Men nejsigernes triumf bliver kort.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825587.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825587.wav,På begge punkter er problemet at man sjældent når men snarere kløjs i målene.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825588.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825588.wav,Han har afsonet sin straf og bør nu være fri.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825589.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825589.wav,Vi ville simpelthen ende med kun at have sport amerikanske film og talkshows.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825590.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825590.wav,Det er for nemt at foregive at jernbanernes tab af konkurrenceevne skyldes manglende liberalisering.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825591.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825591.wav,Det kan man ikke engang bygge en faldefærdig rønne med.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825595.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825595.wav,mig var det de kaldte falsk jeg duede ikke!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825596.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825596.wav,Jeg vil det! sagde den lille havfrue og var bleg som en død.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825598.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825598.wav,Kontrollen skal udføres i henhold til den nationale svenske lovgivning.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825599.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825599.wav,Og den algierske befolkning vil være enig i dette.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825601.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825601.wav,Hvorfor er samfundet så sygt?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825613.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825613.wav,Hvor kunne du forlade et sådant sted?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825614.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825614.wav,Der bør skelnes skarpt mellem terapeutisk kloning og reproduktiv kloning.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825615.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825615.wav,Det handler til dels om jonglering med uklare fordomme.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825616.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28825616.wav,Nu er vi gudskelov kommet videre.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826741.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826741.wav,Og så løb hun til udkanten af haven
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826744.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826744.wav,Alle næringsstoffer ville fås ved indtagelsen af den normale kost.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826747.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826747.wav,Hitler blev gudskelov besejret og måtte aflevere sit bytte.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826749.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826749.wav,Derfor er en udifferentieret løsning uanvendelig.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826751.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826751.wav,Den er noget tynd
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826756.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826756.wav,Det er ikke småreformer men virkelige reformer der er brug for.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826757.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826757.wav,Den omhandler obligatorisk registrering af alle ombordværende på passagerfærger.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826758.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826758.wav,Det er bestemt også bedre!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826759.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826759.wav,Ja jeg ved at det er et oxymoron.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826760.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826760.wav,Jeg er altid spændt på hvordan de oversætter sådan noget.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826765.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826765.wav,Mauretanien skal også ratificere de relevante internationale fiskeriinstrumenter.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826766.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826766.wav,Som trofast europæer må jeg derfor stemme imod denne betænkning.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826767.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826767.wav,Og der blev danset af lille og stor
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826768.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826768.wav,Ganske vist har initiativtagerne skudt lidt over målet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826769.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826769.wav,Jeg er enig i at faste anlæg og solcellepaneler bør udelukkes fra direktivets anvendelsesområde.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826771.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826771.wav,Et andet problem som vi får med at gøre er falskmøntneri af kontanter.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826774.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826774.wav,Vi reagerer alle med forfærdelse. Afsky. Og sorg.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826775.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826775.wav,Derfor har klassificeringen ugyldiggjort sig selv.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826776.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826776.wav,Der erhverves viden opøves færdigheder og indøves social adfærd og vilje til integration.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826777.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28826777.wav,Dette oldnordiske papirnusseri koster både tid og penge.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318769.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318769.wav,Det er ligesom med kolesterol hvor der er en positiv og en negativ markør.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318770.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318770.wav,Som landmand er jeg overbevist om at fiskemel ikke hører hjemme i drøvtyggeres trug.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318771.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318771.wav,Den globale opvarmning er for vigtig til at vi kan nøjes med denne trippen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318773.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318773.wav,Soldaterbander er jævnligt indblandet i angreb røverier og voldtægt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318774.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318774.wav,Ja det var det utroligste
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318813.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318813.wav,Det giver det bedste afkast.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318815.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318815.wav,Derfor så han ingen mulighed for indrømmelser så længe våbnene ikke var indleveret.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318816.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318816.wav,Denne finkæmning lover ikke godt for fremtiden.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318817.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_29318817.wav,Der må komme noget endnu større endnu herligere
