path,audio,sentence
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c56.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c56.wav,mens jeg laver det her nej jeg kan ikke alt det
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c57.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c57.wav,prøve på at lave det ja sådan nogen skal eh have på
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c58.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c58.wav,ja  kan jeg prøve at længere det med det
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c59.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c59.wav,deromme mig selv jeg skal lave det der
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c60.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c60.wav, der er der en mere skal jeg bruge
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c61.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c61.wav,være anderledes nej ikke tage den her af
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c62.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c62.wav,den har jeg lavet jo de sættes sammen
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c63.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c63.wav,sætte på så toget skal af
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c64.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c64.wav,vil du hjælpe mig ved at med de her
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c65.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c65.wav,også det der skal gå sammen nej vi skal gøre det her så herop
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c66.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c66.wav,gøre det her op gør det herop
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c67.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c67.wav,kan du gøre det herop køre lastbilen
/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c68.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_baby/c68.wav,nu kører lastbilen kører uden for
